DEPT,CAL_N,DPHI_N,DTC_N,SGR_N,NPHI_N,PE_N,POR_N,RESDEEP_N,RHOB_N,K_SDR_N,K_TIM_N,K_SDR_N_PRE,
101,3.37,0.513,-999.25,157.19,-0.038,9.07,0,5.96,1.833,-999.25,-999.25,,
101.5,3.39,0.513,-999.25,145.57,-0.038,9.07,0,5.96,1.833,-999.25,-999.25,,
102,3.37,0.513,-999.25,137.49,-0.038,9.07,0,5.96,1.833,-999.25,-999.25,,
102.5,3.39,0.513,-999.25,142.04,-0.037,9.07,0,5.96,1.833,-999.25,-999.25,,
103,3.39,0.513,-999.25,150.13,-0.034,9.07,0,5.96,1.833,-999.25,-999.25,,
103.5,3.39,0.513,-999.25,149.71,-0.037,9.07,0,5.96,1.833,-999.25,-999.25,,
104,3.42,0.513,-999.25,148.61,-0.035,9.07,0,5.96,1.833,-999.25,-999.25,,
104.5,3.42,0.513,-999.25,158.72,-0.038,9.07,0,5.96,1.833,-999.25,-999.25,,
105,3.39,0.513,-999.25,164.67,-0.034,9.07,0,5.96,1.833,-999.25,-999.25,,
105.5,3.37,0.513,-999.25,151.11,-0.036,9.07,0,5.96,1.833,-999.25,-999.25,,
106,3.37,0.513,-999.25,132.41,-0.04,9.07,0,5.96,1.833,-999.25,-999.25,,
106.5,3.37,0.513,-999.25,137.5,-0.032,9.07,0,5.96,1.833,-999.25,-999.25,,
107,3.39,0.52,-999.25,151.54,-0.03,9.07,0,5.96,1.82,-999.25,-999.25,,
107.5,3.39,0.532,-999.25,159.02,-0.036,9.08,0,5.96,1.801,-999.25,-999.25,,
108,3.39,0.539,-999.25,156.57,-0.038,9.09,0,5.96,1.788,-999.25,-999.25,,
108.5,3.37,0.532,-999.25,149.02,-0.034,9.1,0,5.96,1.8,-999.25,-999.25,,
109,3.39,0.523,-999.25,152.14,-0.038,9.09,0,5.96,1.815,-999.25,-999.25,,
109.5,3.37,0.524,-999.25,156.12,-0.03,9.14,0,5.96,1.814,-999.25,-999.25,,
